userid,ap,category
11126,527.0,Toys
11126,31966.0,Phones
11126,10309.0,Consumer Durables
11126,849.0,Fashion
11126,378.0,Fashion
11126,23651.0,Laptops
11126,186.0,Toys
11126,19488.0,Phones
11126,1300.0,Toys
11126,769.0,Fashion
1336,765.0,Fashion
1336,14070.0,Phones
1336,448.0,Fashion
1336,24415.0,Consumer Durables
1336,1833.0,Groceries
1336,725.0,Groceries
1336,636.0,Fashion
1336,811.0,Fashion
1336,799.0,Fashion
1336,909.0,Back to School
1336,30136.0,TVs
47776,32478.0,Consumer Durables
47776,637.0,Books
47776,379.0,Home Decor
47776,1011.0,Fashion
47776,481.0,Books
47776,559.0,Home Decor
47776,190.0,Books
47776,290.0,Home Decor
47776,638.0,Fashion
47776,544.0,Fashion
47776,791.0,Kitchen cleaning Supplies
47776,1062.0,Books
47776,541.0,Fashion
47776,204.0,Back to School
21164,728.0,Fashion
21164,246.0,Toys
21164,22686.0,Phones
21164,540.0,Toys
21164,1006.0,Fashion
21164,404.0,Home Decor
21164,1686.0,Groceries
21164,773.0,Pet Supplies
26120,730.0,Fashion
26120,695.0,Fashion
26120,687.0,Toys
26120,9761.0,Ereaders
26120,18012.0,Phones
26120,681.0,Books
20116,15498.0,Phones
20116,13454.0,Phones
20116,284.0,Painiting Supplies
20116,492.0,Home Decor
20116,996.0,Back to School
20116,928.0,Toys
20116,623.0,Fashion
49914,1062.0,Pet Supplies
49914,511.0,Kitchen cleaning Supplies
49914,413.0,Gaming
49914,155.0,Home Decor
49914,618.0,Toys
49914,643.0,Toys
49914,678.0,Toys
49914,853.0,Gaming
49914,587.0,Kitchen cleaning Supplies
49914,16091.0,Phones
49914,506.0,Toys
49914,2142.0,Groceries
20669,16202.0,Consumer Durables
20669,379.0,Kitchen cleaning Supplies
20669,501.0,Fashion
20669,231.0,Toys
20669,15862.0,Phones
20669,653.0,Fashion
20669,596.0,Fashion
20669,17480.0,Phones
20669,818.0,Beauty Products
20669,646.0,Fashion
36284,482.0,Toys
36284,257.0,Home Decor
36284,480.0,Fashion
36284,1142.0,Gaming
36284,21306.0,Phones
36284,61263.0,Laptops
36284,25813.0,Phones
36284,1500.0,Groceries
36284,291.0,Toys
36284,14943.0,Phones
36284,20379.0,Consumer Durables
27583,17046.0,Phones
27583,15511.0,Phones
27583,18015.0,Phones
27583,333.0,Home Decor
27583,1300.0,Groceries
27583,614.0,Fashion
27583,1451.0,Gaming
27583,1188.0,Toys
27583,1118.0,Gaming
49458,42722.0,Laptops
49458,872.0,Books
49458,914.0,Toys
49458,396.0,Back to School
49458,1107.0,Pet Supplies
49458,18017.0,Phones
49458,20540.0,Phones
49458,601.0,Fashion
49458,15857.0,Phones
49458,26764.0,Consumer Durables
49458,20459.0,Phones
49458,254.0,Home Decor
49458,21374.0,TVs
7913,15835.0,Phones
7913,11311.0,Phones
7913,23763.0,Phones
7913,25488.0,Phones
7913,1287.0,Gaming
7913,443.0,Back to School
7913,466.0,Fashion
7913,330.0,Home Decor
7913,690.0,Toys
7913,302.0,Home Decor
7913,655.0,Books
7913,317.0,Home Decor
7913,261.0,Beauty Products
13729,19059.0,Phones
13729,21343.0,Phones
13729,569.0,Back to School
13729,2287.0,Groceries
13729,753.0,Fashion
13729,475.0,Fashion
15992,9618.0,Phones
15992,22253.0,Phones
15992,29217.0,Phones
15992,16281.0,Phones
15992,53291.0,TVs
15992,967.0,Toys
15992,1668.0,Fitness
15992,50363.0,Laptops
15992,830.0,Fashion
15992,766.0,Pet Supplies
15992,13927.0,Ereaders
15992,243.0,Home Decor
15992,670.0,Fashion
15992,637.0,Fashion
43206,750.0,Toys
43206,209.0,Toys
43206,1001.0,Gaming
43206,1036.0,Toys
43206,19544.0,Phones
43206,2614.0,Fitness
43206,11504.0,Phones
43206,492.0,Painiting Supplies
31009,54990.0,Consumer Durables
31009,820.0,Fashion
31009,223.0,Home Decor
31009,7910.0,Phones
31009,645.0,Fashion
31009,11666.0,Phones
31009,913.0,Toys
31009,223.0,Toys
31009,625.0,Groceries
31009,1304.0,Toys
31009,1661.0,Groceries
32470,17328.0,Phones
32470,728.0,Fashion
32470,393.0,Home Decor
32470,583.0,Home Decor
32470,529.0,Books
32470,406.0,Back to School
32470,9499.0,Phones
32470,1121.0,Gaming
32470,20509.0,Consumer Durables
32470,664.0,Fashion
32470,19332.0,Phones
1032,15574.0,Consumer Durables
1032,7097.0,Phones
1032,12448.0,Phones
1032,110.0,Home Decor
1032,560.0,Home Decor
1032,283.0,Home Decor
1032,17701.0,Fitness
1032,752.0,Toys
1032,589.0,Fashion
1032,613.0,Fashion
1032,553.0,Fashion
14849,865.0,Toys
14849,675.0,Fashion
14849,19126.0,Phones
14849,910.0,Toys
14849,23471.0,Phones
13963,30382.0,Phones
13963,500.0,Kitchen cleaning Supplies
13963,2569.0,Groceries
13963,9169.0,Phones
7666,13201.0,Phones
7666,12370.0,Phones
7666,8020.0,Phones
7666,243.0,Home Decor
7666,575.0,Home Decor
7666,675.0,Fashion
7666,772.0,Fashion
7666,419.0,Home Decor
7666,594.0,Fashion
7666,1142.0,Pet Supplies
7666,838.0,Fashion
7666,18180.0,Ereaders
37065,289.0,Home Decor
37065,534.0,Fashion
37065,674.0,Fashion
37065,17039.0,Phones
37065,445.0,Back to School
37065,868.0,Fashion
37065,356.0,Toys
37065,754.0,Fashion
1491,16408.0,Phones
1491,18680.0,Phones
1491,15792.0,Phones
1491,34447.0,Consumer Durables
1491,559.0,Fashion
1491,1338.0,Gaming
1491,670.0,Board Games
1491,398.0,Back to School
10406,11721.0,Phones
10406,5896.0,Phones
10406,13927.0,Phones
10406,23148.0,Consumer Durables
10406,758.0,Fashion
10406,822.0,Fashion
10406,681.0,Fashion
10406,792.0,Toys
10406,605.0,Fashion
10406,702.0,Fashion
10406,647.0,Fashion
13949,18960.0,Phones
13949,6348.0,Phones
13949,65.0,Beauty Products
13949,613.0,Fashion
13949,582.0,Fashion
28209,6249.0,Phones
28209,13769.0,Phones
28209,18209.0,Phones
28209,559.0,Fashion
28209,303.0,Home Decor
28209,471.0,Books
28209,39437.0,TVs
28209,207.0,Home Decor
28209,664.0,Books
28209,113.0,Painiting Supplies
28209,446.0,Home Decor
28209,136.0,Home Decor
141,6964.0,Phones
141,11349.0,Phones
141,15988.0,Phones
141,391.0,Gaming
141,663.0,Back to School
141,934.0,Fashion
141,767.0,Fashion
141,468.0,Home Decor
141,525.0,Fashion
46506,24263.0,Phones
46506,7170.0,Phones
46506,515.0,Fashion
46506,913.0,Fashion
9789,10657.0,Phones
9789,7420.0,Phones
9789,9275.0,Phones
9789,16005.0,Phones
9789,14589.0,Phones
9789,20396.0,Consumer Durables
9789,340.0,Home Decor
9789,265.0,Home Decor
9789,14828.0,Ereaders
9789,856.0,Fashion
9789,508.0,Beauty Products
9789,2476.0,Groceries
4843,51442.0,Consumer Durables
4843,510.0,Fashion
4843,9567.0,Phones
4843,1128.0,Books
4843,815.0,Pet Supplies
4843,20214.0,Phones
4843,6355.0,Phones
4843,777.0,Fashion
4843,1246.0,Gaming
4843,82.0,Gaming
4843,461.0,Fashion
12813,13913.0,Phones
12813,13413.0,Phones
12813,13012.0,Phones
12813,695.0,Toys
12813,441.0,Kitchen cleaning Supplies
12813,917.0,Fashion
12813,883.0,Pet Supplies
12813,571.0,Groceries
12813,252.0,Home Decor
12813,23296.0,Consumer Durables
12813,2944.0,Fitness
12813,680.0,Toys
49162,9114.0,Phones
49162,897.0,Fashion
49162,274.0,Painiting Supplies
49162,3219.0,Fitness
49162,2145.0,Groceries
49162,162.0,Home Decor
49162,1534.0,Gaming
49162,212.0,Home Decor
49162,658.0,Gaming
49162,35625.0,Consumer Durables
49162,853.0,Fashion
34137,507.0,Fashion
34137,977.0,Groceries
34137,2235.0,Groceries
34137,812.0,Fashion
34137,362.0,Toys
34137,719.0,Fashion
34137,577.0,Fashion
34137,322.0,Home Decor
34137,7478.0,Phones
34137,798.0,Fashion
34137,24718.0,Phones
34137,432.0,Home Decor
34137,319.0,Home Decor
34137,9975.0,Phones
1829,615.0,Fashion
1829,813.0,Board Games
1829,613.0,Fashion
1829,20391.0,Phones
1829,271.0,Home Decor
1829,313.0,Home Decor
1829,15003.0,Phones
1829,335.0,Gaming
1829,375.0,Painiting Supplies
1829,163.0,Beauty Products
13764,1110.0,Back to School
13764,32569.0,Laptops
13764,616.0,Fashion
13764,210.0,Home Decor
13764,349.0,Painiting Supplies
13764,24845.0,Phones
13764,20239.0,Phones
13764,687.0,Back to School
13764,15868.0,Consumer Durables
13764,193.0,Home Decor
13764,15940.0,Phones
22247,19415.0,Consumer Durables
22247,887.0,Groceries
22247,497.0,Back to School
22247,11225.0,Phones
22247,1174.0,Beauty Products
22247,532.0,Toys
22247,677.0,Fashion
22247,676.0,Fashion
22247,13600.0,Phones
22247,10913.0,Ereaders
22247,19793.0,Phones
22247,494.0,Back to School
22247,218.0,Painiting Supplies
22247,232.0,Home Decor
41280,59077.0,Consumer Durables
41280,7869.0,Phones
41280,537.0,Back to School
41280,1245.0,Fitness
41280,2054.0,Gaming
41280,695.0,Fashion
41280,706.0,Home Decor
41280,458.0,Home Decor
41280,560.0,Fashion
15498,448.0,Toys
15498,18348.0,Phones
15498,345.0,Kitchen cleaning Supplies
15498,809.0,Toys
15498,1258.0,Gaming
15498,18803.0,Phones
15498,550.0,Fashion
5654,28174.0,Phones
5654,688.0,Fashion
5654,16977.0,Phones
5654,1181.0,Toys
5654,583.0,Fashion
5654,315.0,Beauty Products
5654,518.0,Fashion
7794,545.0,Fashion
7794,16472.0,Ereaders
7794,560.0,Fashion
7794,11642.0,Phones
7794,120.0,Home Decor
7794,712.0,Back to School
7794,749.0,Fashion
7794,6602.0,Phones
39456,7359.0,Phones
39456,21293.0,Phones
39456,14963.0,Phones
39456,278.0,Home Decor
39456,953.0,Fashion
39456,23442.0,Consumer Durables
39456,224.0,Home Decor
39456,619.0,Kitchen cleaning Supplies
39456,65431.0,TVs
39456,185.0,Home Decor
17002,18404.0,Phones
17002,23657.0,Phones
17002,20224.0,Phones
17002,24566.0,Phones
17002,13139.0,Ereaders
17002,2715.0,Fitness
17002,609.0,Fashion
17002,1805.0,Gaming
17002,22137.0,Consumer Durables
17002,756.0,Fashion
17002,775.0,Fashion
17002,1600.0,Gaming
17002,1990.0,Gaming
17002,825.0,Fashion
17540,16517.0,Phones
17540,23181.0,Phones
17540,725.0,Fashion
17540,1020.0,Pet Supplies
17540,854.0,Toys
17540,587.0,Fashion
17540,1659.0,Gaming
17540,720.0,Fashion
17540,1848.0,Groceries
17540,525.0,Back to School
17540,27293.0,Phones
34804,8523.0,Phones
34804,14059.0,Phones
34804,8740.0,Phones
34804,470.0,Home Decor
34804,670.0,Toys
34804,18638.0,TVs
34804,593.0,Fashion
34804,38434.0,Consumer Durables
34804,506.0,Fashion
34804,946.0,Toys
34804,378.0,Gaming
35452,694.0,Toys
35452,1037.0,Toys
35452,527.0,Fashion
35452,633.0,Home Decor
35452,23450.0,Phones
35452,457.0,Home Decor
35452,442.0,Fashion
21492,32534.0,Phones
21492,7274.0,Phones
21492,948.0,Fashion
21492,340.0,Home Decor
21492,785.0,Back to School
21492,14896.0,Ereaders
49777,43873.0,Consumer Durables
49777,658.0,Home Decor
49777,722.0,Fashion
49777,662.0,Books
49777,785.0,Fashion
49777,8290.0,Phones
49777,10600.0,Phones
49777,15380.0,Ereaders
49777,260.0,Home Decor
49777,119.0,Home Decor
24762,34257.0,Consumer Durables
24762,763.0,Fashion
24762,55885.0,TVs
24762,721.0,Fashion
24762,61534.0,Laptops
24762,402.0,Kitchen cleaning Supplies
24762,958.0,Fashion
24762,11025.0,Phones
24762,617.0,Back to School
24762,19115.0,Phones
24762,563.0,Home Decor
35486,17056.0,Consumer Durables
35486,407.0,Fashion
35486,15998.0,Ereaders
35486,23779.0,Phones
35486,14881.0,Phones
35486,939.0,Fashion
35486,546.0,Fashion
20568,10276.0,Phones
20568,999.0,Fashion
26779,7438.0,Phones
26779,19173.0,Phones
26779,10007.0,Phones
26779,33291.0,Consumer Durables
26779,798.0,Fashion
26779,1289.0,Pet Supplies
26779,588.0,Books
26779,665.0,Fashion
9506,52017.0,Consumer Durables
9506,550.0,Back to School
9506,8847.0,Phones
9506,740.0,Gaming
9506,5291.0,Fitness
9506,2015.0,Groceries
9506,16290.0,Phones
9506,619.0,Fashion
9506,851.0,Fashion
34882,19994.0,Phones
34882,529.0,Fashion
34882,23975.0,Consumer Durables
34882,783.0,Toys
34882,312.0,Home Decor
34882,519.0,Board Games
34882,23919.0,Phones
34882,11342.0,Ereaders
34882,5164.0,Fitness
34882,15321.0,Phones
34882,415.0,Fashion
34882,603.0,Fashion
34882,705.0,Pet Supplies
34882,391.0,Board Games
10551,29023.0,Consumer Durables
10551,255.0,Back to School
10551,1302.0,Gaming
10551,1915.0,Groceries
10551,846.0,Fashion
10551,332.0,Toys
10551,1122.0,Gaming
10551,654.0,Fashion
10551,572.0,Fashion
10551,38731.0,Laptops
10551,17658.0,Phones
10551,1185.0,Toys
10551,8500.0,Ereaders
10551,14652.0,Phones
25546,14650.0,Phones
25546,7374.0,Phones
25546,17033.0,Phones
25546,12646.0,Consumer Durables
25546,602.0,Back to School
25546,853.0,Pet Supplies
25546,607.0,Back to School
38767,14939.0,Phones
38767,5562.0,Phones
38767,16000.0,Phones
38767,282.0,Home Decor
38767,243.0,Home Decor
38767,675.0,Pet Supplies
38767,1015.0,Toys
38767,493.0,Fashion
38767,438.0,Gaming
38767,415.0,Home Decor
38767,40686.0,Consumer Durables
37472,5210.0,Phones
37472,16170.0,Phones
37472,14182.0,Phones
37472,23628.0,Laptops
37472,19558.0,Ereaders
37472,652.0,Fashion
37472,767.0,Fashion
37472,930.0,Fashion
37472,896.0,Fashion
6652,27591.0,Phones
6652,15652.0,Phones
6652,25411.0,Phones
6652,31479.0,Consumer Durables
6652,708.0,Fashion
6652,53595.0,Laptops
6652,789.0,Fashion
6652,7231.0,Fitness
6652,189.0,Toys
6652,1586.0,Gaming
23947,524.0,Fashion
23947,680.0,Fashion
23947,440.0,Home Decor
23947,687.0,Fashion
23947,26271.0,Phones
23947,56263.0,Consumer Durables
23947,771.0,Fashion
23947,27195.0,Phones
23947,1322.0,Gaming
23947,245.0,Home Decor
31943,10272.0,Phones
31943,33527.0,Phones
31943,20682.0,Phones
31943,802.0,Fashion
31943,238.0,Home Decor
31943,29571.0,Consumer Durables
31943,592.0,Fashion
31943,776.0,Fashion
29240,8275.0,Phones
29240,6829.0,Phones
29240,834.0,Fashion
29240,676.0,Fashion
29240,2205.0,Gaming
541,437.0,Home Decor
541,824.0,Fashion
541,720.0,Fashion
541,20970.0,Phones
541,225.0,Home Decor
541,727.0,Fashion
541,1623.0,Gaming
541,733.0,Fashion
541,19302.0,Phones
541,29620.0,Laptops
541,18195.0,Phones
541,495.0,Kitchen cleaning Supplies
541,16420.0,Consumer Durables
541,776.0,Fashion
22751,16677.0,Phones
22751,467.0,Beauty Products
22751,795.0,Fashion
22751,447.0,Home Decor
22751,961.0,Gaming
22751,8791.0,Phones
22751,193.0,Home Decor
22751,190.0,Home Decor
22751,515.0,Fashion
22751,22948.0,Consumer Durables
22751,753.0,Kitchen cleaning Supplies
37352,18682.0,Phones
37352,18174.0,Phones
37352,19343.0,Phones
37352,16880.0,Phones
37352,136.0,Kitchen cleaning Supplies
37352,952.0,Fashion
37352,921.0,Groceries
37352,895.0,Pet Supplies
37352,861.0,Fashion
37352,684.0,Fashion
37352,600.0,Fashion
37352,737.0,Fashion
37352,785.0,Beauty Products
37352,19102.0,Consumer Durables
47727,375.0,Home Decor
47727,7986.0,Phones
47727,682.0,Fashion
47727,28712.0,Consumer Durables
47727,1030.0,Fashion
47727,17177.0,Phones
47727,429.0,Toys
47727,895.0,Fashion
47727,724.0,Fashion
47727,618.0,Kitchen cleaning Supplies
42447,202.0,Home Decor
42447,714.0,Fashion
42447,767.0,Fashion
42447,453.0,Kitchen cleaning Supplies
42447,388.0,Home Decor
42447,5133.0,Phones
42447,688.0,Pet Supplies
42447,579.0,Painiting Supplies
38079,16543.0,Phones
38079,11351.0,Phones
38079,8661.0,Phones
38079,803.0,Books
38079,810.0,Toys
38079,43490.0,TVs
38079,2072.0,Gaming
38079,527.0,Fashion
38079,672.0,Fashion
38079,546.0,Fashion
38079,657.0,Fashion
38079,783.0,Fashion
48759,23656.0,Phones
48759,5343.0,Phones
48759,9575.0,Phones
48759,19493.0,Consumer Durables
48759,438.0,Toys
48759,645.0,Back to School
48759,2801.0,Groceries
48759,446.0,Painiting Supplies
32352,21018.0,Phones
32352,13614.0,Phones
32352,17365.0,Phones
32352,700.0,Books
32352,253.0,Home Decor
32352,291.0,Toys
32352,461.0,Beauty Products
32352,55978.0,TVs
32352,501.0,Toys
32352,1332.0,Groceries
32352,786.0,Books
39090,29327.0,Phones
39090,20905.0,Phones
39090,15889.0,Phones
39090,650.0,Fashion
39090,660.0,Fashion
39090,44760.0,TVs
39090,998.0,Beauty Products
39090,702.0,Fashion
22037,19480.0,Phones
22037,301.0,Home Decor
22037,1371.0,Groceries
22037,488.0,Beauty Products
22037,770.0,Fashion
22037,11476.0,Ereaders
22037,783.0,Fashion
22037,26058.0,Phones
9477,17805.0,Phones
9477,10003.0,Phones
9477,17897.0,Phones
9477,35353.0,Consumer Durables
9477,562.0,Fashion
9477,778.0,Books
9477,869.0,Gaming
9477,790.0,Pet Supplies
9477,670.0,Fashion
9477,834.0,Fashion
9477,552.0,Back to School
12681,38199.0,Consumer Durables
12681,26102.0,Phones
12681,520.0,Home Decor
12681,2114.0,Gaming
12681,632.0,Home Decor
12681,2078.0,Groceries
12681,867.0,Fashion
12681,395.0,Toys
12681,5466.0,Fitness
12681,22014.0,Phones
36913,22600.0,Consumer Durables
36913,12687.0,Phones
36913,6228.0,Fitness
36913,597.0,Fashion
36913,275.0,Back to School
36913,565.0,Fashion
36913,194.0,Back to School
36913,10687.0,Phones
36913,13221.0,Phones
36913,707.0,Fashion
33469,1167.0,Fitness
33469,1724.0,Toys
33469,880.0,Fashion
33469,2047.0,Gaming
33469,6503.0,Phones
33469,256.0,Home Decor
2176,9255.0,Phones
2176,17356.0,Phones
2176,7354.0,Phones
2176,11421.0,Phones
2176,250.0,Home Decor
2176,451.0,Toys
2176,1137.0,Toys
2176,776.0,Fashion
2176,668.0,Fashion
2176,11786.0,Consumer Durables
2176,859.0,Fashion
2176,1835.0,Gaming
6397,19688.0,Phones
6397,19730.0,Phones
6397,780.0,Fashion
6397,637.0,Fashion
25894,646.0,Fashion
25894,576.0,Fashion
25894,1538.0,Gaming
25894,617.0,Toys
25894,507.0,Fashion
25894,509.0,Toys
25894,652.0,Fashion
25894,1379.0,Groceries
25894,11193.0,Phones
41923,8931.0,Phones
41923,577.0,Fashion
41923,1964.0,Groceries
8300,572.0,Fashion
8300,15751.0,Phones
8300,222.0,Home Decor
8300,16070.0,Phones
8300,96.0,Groceries
8300,391.0,Books
33815,627.0,Fashion
33815,838.0,Fashion
33815,18280.0,Phones
33815,1296.0,Groceries
33815,164.0,Toys
33815,13380.0,Consumer Durables
33815,1752.0,Groceries
33815,11455.0,Phones
33815,607.0,Fashion
33815,1997.0,Groceries
19382,13000.0,Phones
19382,473.0,Home Decor
19382,393.0,Fashion
19382,687.0,Fashion
19382,2239.0,Gaming
9784,10998.0,Phones
9784,18404.0,Phones
9784,16079.0,Phones
9784,8589.0,Consumer Durables
9784,604.0,Fashion
9784,623.0,Back to School
9784,938.0,Groceries
9784,653.0,Board Games
9784,744.0,Back to School
5809,29532.0,Phones
5809,380.0,Toys
5809,536.0,Board Games
5809,588.0,Board Games
5809,654.0,Back to School
5809,835.0,Fashion
5809,38234.0,Consumer Durables
5809,520.0,Fashion
5809,41712.0,Phones
5809,1229.0,Toys
5809,21564.0,Phones
5809,560.0,Toys
5809,241.0,Gaming
5809,321.0,Home Decor
5809,480.0,Fashion
5809,2070.0,Groceries
45068,20368.0,Phones
45068,19669.0,Phones
45068,270.0,Home Decor
45068,285.0,Home Decor
45068,502.0,Fashion
45068,7742.0,Fitness
45068,891.0,Books
21409,27368.0,Phones
21409,15344.0,Phones
21409,14881.0,Phones
21409,22179.0,Consumer Durables
21409,820.0,Fashion
21409,256.0,Painiting Supplies
21409,828.0,Toys
21409,715.0,Toys
21409,381.0,Home Decor
21409,499.0,Fashion
21409,862.0,Toys
38854,6899.0,Phones
38854,24553.0,Phones
38854,21536.0,Phones
38854,628.0,Toys
38854,214.0,Home Decor
38854,369.0,Home Decor
38854,15763.0,Consumer Durables
38854,631.0,Fashion
38854,509.0,Toys
38854,941.0,Fashion
18525,11410.0,Phones
18525,10433.0,Phones
18525,623.0,Fashion
18525,395.0,Home Decor
18525,612.0,Fashion
10323,15428.0,Phones
10323,14475.0,Phones
10323,22849.0,Phones
10323,18437.0,Phones
10323,742.0,Fashion
10323,12049.0,Ereaders
10323,1139.0,Toys
10323,1715.0,Gaming
10323,360.0,Home Decor
10323,492.0,Toys
10323,725.0,Toys
10323,454.0,Home Decor
10323,312.0,Toys
10323,102.0,Home Decor
18331,679.0,Fashion
18331,1260.0,Toys
18331,763.0,Toys
18331,1100.0,Books
18331,288.0,Home Decor
18331,1970.0,Groceries
18331,501.0,Pet Supplies
18331,153.0,Home Decor
18331,7722.0,Phones
44028,5551.0,Phones
44028,16444.0,Phones
44028,15974.0,Phones
44028,14574.0,Consumer Durables
44028,218.0,Toys
44028,43814.0,TVs
44028,3808.0,Fitness
44028,448.0,Back to School
44028,315.0,Back to School
25986,9895.0,Phones
25986,10010.0,Phones
25986,646.0,Fashion
25986,674.0,Fashion
25986,470.0,Home Decor
46055,16343.0,Phones
46055,24799.0,Phones
46055,13058.0,Phones
46055,26589.0,Consumer Durables
46055,52386.0,TVs
46055,536.0,Fashion
46055,627.0,Fashion
46055,875.0,Fashion
46055,808.0,Toys
46055,835.0,Fashion
46055,228.0,Toys
45002,27779.0,Consumer Durables
45002,810.0,Toys
45002,23022.0,Phones
45002,624.0,Toys
45002,10604.0,Phones
45002,19217.0,Phones
45002,639.0,Fashion
45002,4452.0,Fitness
45002,831.0,Fashion
45002,638.0,Fashion
40994,539.0,Fashion
40994,563.0,Fashion
40994,292.0,Home Decor
40994,7426.0,Phones
40994,795.0,Books
40994,244.0,Board Games
40994,1064.0,Gaming
40994,778.0,Fashion
40994,11881.0,Ereaders
40994,16442.0,Consumer Durables
40994,1343.0,Toys
40994,27543.0,Phones
40994,2599.0,Groceries
40994,672.0,Fashion
40994,6896.0,Phones
46944,19782.0,Phones
46944,22676.0,Phones
46944,16058.0,Phones
46944,1092.0,Gaming
46944,921.0,Fashion
46944,867.0,Fashion
46944,221.0,Home Decor
46944,260.0,Home Decor
46944,42044.0,Consumer Durables
46944,727.0,Back to School
46944,110.0,Toys
46944,162.0,Home Decor
41667,896.0,Toys
41667,669.0,Fashion
41667,16097.0,Phones
41667,899.0,Fashion
41667,1194.0,Groceries
41667,229.0,Painiting Supplies
41667,18308.0,Ereaders
41667,12312.0,Phones
47816,32843.0,Consumer Durables
47816,1679.0,Groceries
47816,65.0,Beauty Products
47816,15004.0,Ereaders
47816,2197.0,Gaming
47816,490.0,Painiting Supplies
47816,27271.0,Phones
47816,395.0,Home Decor
47816,123.0,Home Decor
47816,759.0,Fashion
47816,809.0,Fashion
47816,198.0,Home Decor
47816,483.0,Fashion
47816,889.0,Fashion
35007,15619.0,Phones
35007,6040.0,Phones
35007,1007.0,Toys
35007,7139.0,Fitness
35007,1132.0,Fashion
35007,906.0,Fashion
35007,548.0,Fashion
35007,1557.0,Gaming
15091,17648.0,Phones
15091,12124.0,Phones
15091,609.0,Fashion
39254,23272.0,Consumer Durables
39254,18412.0,Phones
39254,12160.0,Phones
39254,213.0,Home Decor
39254,679.0,Fashion
39254,11567.0,Ereaders
39254,650.0,Fashion
39254,548.0,Toys
39254,660.0,Toys
39254,734.0,Fashion
39254,16734.0,Phones
33147,16979.0,Phones
33147,12648.0,Phones
33147,16646.0,Phones
33147,262.0,Home Decor
33147,760.0,Fashion
33147,651.0,Fashion
33147,44611.0,Consumer Durables
33147,393.0,Back to School
19705,655.0,Back to School
19705,933.0,Groceries
19705,18443.0,Phones
19705,785.0,Fashion
19705,730.0,Toys
19705,586.0,Fashion
19705,435.0,Fashion
19705,335.0,Painiting Supplies
19705,17371.0,Phones
19705,12895.0,Phones
19705,841.0,Fashion
19705,995.0,Back to School
19705,647.0,Fashion
19705,12051.0,Phones
27218,479.0,Pet Supplies
27218,2111.0,Gaming
27218,299.0,Fashion
27218,432.0,Kitchen cleaning Supplies
27218,517.0,Toys
27218,945.0,Books
27218,610.0,Fashion
27218,824.0,Books
27218,19066.0,Phones
27218,661.0,Fashion
48384,17870.0,Phones
48384,16713.0,Phones
48384,13611.0,Phones
48384,7498.0,Phones
48384,13214.0,Phones
48384,27356.0,Phones
48384,197.0,Home Decor
48384,343.0,Board Games
48384,838.0,Fashion
48384,616.0,Fashion
48384,6218.0,Fitness
48384,974.0,Fashion
48384,990.0,Toys
48384,386.0,Painiting Supplies
48384,5028.0,Fitness
48384,848.0,Fashion
48384,829.0,Back to School
4058,434.0,Home Decor
4058,9924.0,Consumer Durables
4058,1274.0,Pet Supplies
4058,12388.0,Phones
4058,24466.0,Phones
4058,564.0,Toys
4058,2129.0,Groceries
4058,13651.0,Phones
4058,788.0,Fashion
4058,1678.0,Groceries
38569,563.0,Fashion
38569,15388.0,Phones
38569,835.0,Fashion
38569,12821.0,Phones
38569,24503.0,TVs
38569,1232.0,Groceries
38569,859.0,Books
38569,503.0,Fashion
38569,9951.0,Phones
38569,663.0,Fashion
38569,631.0,Fashion
38569,558.0,Toys
14414,157.0,Home Decor
14414,54729.0,TVs
14414,891.0,Groceries
14414,173.0,Home Decor
14414,909.0,Fashion
14414,341.0,Home Decor
14414,22364.0,Phones
14414,8393.0,Phones
14414,725.0,Fashion
14414,503.0,Back to School
14414,16820.0,Phones
14414,331.0,Back to School
32986,17287.0,Phones
32986,13196.0,Phones
32986,17592.0,Phones
32986,822.0,Toys
32986,2352.0,Groceries
32986,142.0,Home Decor
32986,2436.0,Groceries
32986,530.0,Fashion
32986,620.0,Board Games
27575,9267.0,Phones
27575,24767.0,Phones
27575,18216.0,Phones
27575,10041.0,Phones
27575,18474.0,Consumer Durables
27575,985.0,Gaming
27575,385.0,Home Decor
27575,2088.0,Groceries
27575,212.0,Beauty Products
540,1140.0,Toys
540,629.0,Fashion
540,471.0,Beauty Products
540,1052.0,Groceries
540,17965.0,Phones
540,843.0,Fashion
540,292.0,Home Decor
540,768.0,Fashion
540,1849.0,Gaming
540,25076.0,TVs
540,503.0,Books
540,661.0,Toys
540,52093.0,Laptops
6367,57645.0,Consumer Durables
6367,1525.0,Gaming
6367,351.0,Home Decor
6367,6351.0,Phones
6367,778.0,Toys
6367,1287.0,Toys
6367,568.0,Pet Supplies
6367,1361.0,Toys
6367,432.0,Kitchen cleaning Supplies
6367,742.0,Fashion
6367,750.0,Fashion
6367,431.0,Groceries
6367,1352.0,Gaming
6367,554.0,Groceries
6367,13781.0,Phones
15973,23767.0,Phones
15973,17754.0,Phones
15973,7779.0,Phones
15973,35461.0,Consumer Durables
15973,319.0,Toys
15973,528.0,Toys
15973,104.0,Kitchen cleaning Supplies
15973,578.0,Fashion
15973,8779.0,Fitness
15973,307.0,Back to School
48006,14537.0,Phones
48006,18004.0,Phones
48006,9972.0,Phones
48006,12230.0,Consumer Durables
48006,185.0,Home Decor
48006,329.0,Beauty Products
48006,18084.0,Ereaders
48006,723.0,Beauty Products
48006,1765.0,Groceries
484,36876.0,TVs
484,754.0,Fashion
484,17701.0,Phones
484,9931.0,Phones
